Family,Genus_USDA,Species_USDA,further_rank_USDA,alias,Reproduction,LTER_core,USDA_code,LTER_code,Genus_LTER,Species_LTER,Habit,Form,Habitat,Phenology,Pathway,Nativity,Citation_LTER
Amaranthaceae,Amaranthus,fimbriatus,.,.,seed,present,AMFI,AMFI,Amaranthus,fimbriatus,A,FORB,BS,SU,C4,native,Amaranthus fimbriatus (Torr.) Wats.
Fabaceae,Amorpha,fruticosa,.,.,seed,not observed,AMFR,AMFR,.,.,.,.,.,.,.,.,.
Amaranthaceae,Amaranthus,palmeri,.,.,seed,present,AMPA,AMPA,Amaranthus,palmeri,A,FORB,PC,SU,C4,native,Amaranthus palmeri Wats.
Amaranthaceae,Amaranthus,albus,var. pubescens,A. pubescens,seed,present,AMAL,AMPU,Amaranthus,pubescens,A,FORB,PC,SU,C4,native,Amaranthus pubescens (Uline & Bray) Rydb.
Saururaceae,Anemopsis,californica,.,.,seed,not observed,ANCA10,ANCA,.,.,.,.,.,.,.,.,.
Malvaceae,Anoda,cristata,.,.,seed,present,ANCR2,ANCR,Anoda,cristata,A,FORB,GS,SU,.,native,Anoda cristata (L.) Schlecht
Asteraceae,Aphanostephus,ramosissimus,var. humilis,.,seed,present,APRA,APRA,Aphanostephus,ramosissimus,A,FORB,BF,SP,C3,native,Aphanostephus ramosissimus DC
Cucurbitaceae,Apodanthera,undulata,.,.,seed,present,APUN,APUN,Apodanthera,undulata,P,FORB,BF,SU,.,native,Apodanthera undulata Gray.
Poaceae,Aristida,adscensionis,.,.,seed,present,ARAD,ARAD,Aristida,adscensionis,A,GRASS,BF,SU,C4,native,Aristida adscensionis L
Asteraceae,Artemisia,campestris,subsp. caudata,.,seed,not observed,ARCA12,ARCA,.,.,.,.,.,.,.,.,.
Poaceae,Aristida,pansa,forma dissita,.,seed,present,ARPA9,ARDI,Aristida,pansa,P,GRASS,.,SU,C4,native,Aristida pansa Woot. & Standl. var. dissita (I.M. Johnston) Beetle
Poaceae,Aristida,purpurea,var. fendleriana,A. fendleriana,seed,not observed,ARPU9,ARFE,.,.,.,.,.,.,.,.,.
Asteraceae,Artemisia,filifolia,.,.,seed,not observed,ARFI2,ARFI,.,.,.,.,.,.,.,.,.
Asteraceae,Artemisia,dracunculus,.,A. dranunculoides,seed,present,ARDR4,ARGA,Artemisia,glauca,P,FORB,.,SU,C3,native,Artemisia glauca Pall.
Poaceae,Aristida,ternipes,var. gentilis,Aristida hamulosa,seed,present,ARTE3,ARHA,Aristida,ternipes,P,GRASS,BF,SU,C4,native,Aristida ternipes Cav. var. hamulosa (Herrard) Trent
Poaceae,Aristida,purpurea,var. longiseta,Aristida longiseta,seed,present,ARPU9,ARLO,Aristida,purpurea,P,GRASS,BF,SP-SU,C4,native,Aristida purpurea Nutt. var. longiseta (Steud.) Vasey
Asteraceae,Artemisia,ludoviciana,subsp. albula,.,seed,present,ARLU,ARLU,Artemisia,ludoviciana,P,S-SHR,MS,SU,C3,native,Artemisia ludoviciana Nutt.
Poaceae,Aristida,purpurea,var. nealleyi,Aristida glauca,seed,present,ARPU9,ARNE,Aristida,purpurea,P,GRASS,BF,SP-SU,C4,native,Aristida purpurea Nutt. var. nealleyi (Vasey) Allred
Poaceae,Aristida,schiedeana,var. orcuttiana,A. orcuttiana,seed,not observed,ARSC3,AROR,.,.,.,.,.,.,.,.,.
Poaceae,Aristida,pansa,forma pansa,.,seed,present,ARPA9,ARPA,Aristida,pansa,P,GRASS,.,SP-SU,C4,native,Aristida pansa Woot. & Standl. var. pansa (I.M. Johnston) Beetle
Poaceae,Aristida,purpurea,var. perplexa,.,seed,present,ARPU9,ARPE,Aristida,purpurea,P,GRASS,GX,SP-SU,C4,native,Aristida purpurea Nutt. Var. perplexa Allread & Valdes
Papaveraceae,Argemone,pleiacantha,.,.,seed,not observed,ARPL3,ARPL,.,.,.,.,.,.,.,.,.
Poaceae,Aristida,purpurea,var. purpurea,.,seed,present,ARPU9,ARPU,Aristida,purpurea,P,GRASS,BF,SP,C4,native,Aristida purpurea Nutt. var. purpurea
Poaceae,Aristida,ternipes,var. ternipes,.,seed,present,ARTE3,ARTE,Aristida,ternipes,P,GRASS,BF,SU,C4,native,Aristida ternipes Cav. var. ternipes
Poaceae,Aristida,havardii,.,A. barbata,seed,present,ARHA3,ARVA,Aristida,havardii,P,GRASS,.,SU,C4,native,Aristida havardii Vasey
Poaceae,Aristida,purpurea,var. wrightii,Aristida wrightii,seed,present,ARPU9,ARWR,Aristida,purpurea,P,GRASS,BF,SU,C4,native,Aristida purpurea Nutt. var. wrightii (Nash) Allred
Fabaceae,Astragalus,allochrous,var. allochrous,.,seed,present,ASAL6,ASAL,Astragalus,allochrous,B,FORB,BF,SP,C3,native,Astragalus allochrous Gray
Asclepiadaceae,Asclepias,asperula,.,.,seed,not observed,ASAS,ASAS,.,.,.,.,.,.,.,.,.
Asclepiadaceae,Asclepias,brachystephana,.,.,seed,present,ASBR,ASBR,Asclepias,brachystephana,P,FORB,BS,SP-SU,C3,native,Asclepias brachystephana Engelm.
Fabaceae,Astragalus,crassicarpus,.,.,seed,present,ASCR2,ASCR,Astragalus,crassicarpus,P,FORB,GI,SP,.,native,Astragalus crassicarpus Nutt.
Fabaceae,Astragalus,mollissimus,var. bigelovii,A. bigelovii,seed,present,ASMO7,ASMO,Astragalus,mollissimus,P,FORB,BF,SP,C3,native,Astragalus mollissimus Torr. var. Bigelovii (Gray) B.L. Turner
Fabaceae,Astragalus,nuttallianus,.,.,seed,present,ASNU4,ASNU,Astragalus,nuttallianus,A,FORB,BF,SP,C3,native,Astragalus nuttallianus A. DC var. austrinus (Small) Rydb.
Asclepiadaceae,Asclepias,nyctaginifolia,.,.,seed,present,ASNY,ASNY,Asclepias,nyctaginifolia,P,FORB,TW,SP-SU,.,native,Asclepias nyctaginifolia Gray.
Asparagaceae,Asparagus,officinalis,.,.,seed,not observed,ASOF,ASOF,.,.,.,.,.,.,.,.,.
Asteraceae,Symphyotrichum,subulatum,.,Aster subulatus,seed,not observed,SYSU5,ASSB,.,.,.,.,.,.,.,.,.
Asteraceae,Chloracantha,spinosa,.,Aster spinosus,seed,not observed,CHSP11,ASSP,.,.,.,.,.,.,.,.,.
Asclepiadaceae,Asclepias,subverticillata,.,.,seed,present,ASSU2,ASSU,Asclepias,subverticillata,P,FORB,PS,SP-SU,C3,native,Asclepias subverticillata (Gray) Vail.
Fabaceae,Astragalus,tephrodes,.,.,seed,present,ASTE8,ASTE,Astragalus,tephrodes,P,FORB,BF,SP-SU,C3,native,Astragalus tephrodes Gray var. tephrodes
Fabaceae,Astragalus,allochrous,var. playanus,A. wootonii,seed,present,ASAL6,ASWO,Astragalus,wootonii,A,FORB,BF,SP,C3,native,Astragalus wootonii Sheld.
Chenopodiaceae,Atriplex,canescens,.,.,seed,present,ATCA2,ATCA,Atriplex,canescens,P,SHRUB,BS,SP-SU,C4,native,Atriplex canescens (Pursh) Nutt.
Chenopodiaceae,Atriplex,rosea,.,.,seed,not observed,ATRO,ATRA,.,.,.,.,.,.,.,.,.
Poaceae,Avena,fatua,.,.,seed,present,AVFA,AVFA,Avena,fatua,A,GRASS,.,.,.,introduced,Avena fatua L.
Sterculiaceae,Ayenia,pilosa,.,A. pusilla,seed,not observed,AYPI,AYPI,.,.,.,.,.,.,.,.,.
Asteraceae,Bahia,absinthifolia,var. dealbata,.,seed,present,BAAB,BAAB,Bahia,absinthifolia,P,FORB,BF,SU,C3,native,Bahia absinthifolia Benth.
Asteraceae,Bahia,biternata,.,.,seed,present,BABI3,BABI,Bahia,biternata,A,FORB,BF,SU,C3,native,Bahia biternata Gray
Asteraceae,Baccharis,salicifolia,.,B. glutinosa,seed,not observed,BASA4,BAGL,.,.,.,.,.,.,.,.,.
Asteraceae,Baileya,multiradiata,.,.,seed,present,BAMU,BAMU,Baileya,multiradiata,P,FORB,BF,SU,C3,native,Baileya multiradiata Harv. & Gray
Asteraceae,Bahia,pedata,.,.,seed,present,BAPE,BAPE,Bahia,pedata,A,FORB,BF,SU,C3,native,Bahia pedata Gray
Asteraceae,Baccharis,pteronioides,.,.,seed,not observed,BAPT,BAPT,.,.,.,.,.,.,.,.,.
Asteraceae,Baccharis,salicina,.,.,seed,not observed,BASA,BASA,.,.,.,.,.,.,.,.,.
Berberidaceae,Berberis,haematocarpa,.,Mahonia haematocarpa,seed,not observed,MAHA4,BEHA,.,.,.,.,.,.,.,.,.
Asteraceae,Berlandiera,lyrata,.,.,seed,present,BELY,BELY,Berlandiera,lyrata,P,FORB,BS,SP,C3,native,Berlandiera lyrata Torr.
Asteraceae,Bidens,heterosperma,.,.,seed,present,BIHE,BIHE,Bidens,heterosperma,A,FORB,BS,SU,.,native,Bidens heterosperma Gray.
Poaceae,Bouteloua,aristidoides,.,.,seed,present,BOAR,BOAR,Bouteloua,aristidoides,A,GRASS,BS,SU,C4,native,Bouteloua aristidoides (H.B.K.) Griseb.
Poaceae,Bouteloua,barbata,var. barbata,.,seed,present,BOBA2,BOBA,Bouteloua,barbata,A,GRASS,BF,SU,C4,native,Bouteloua barbata Lag.
Poaceae,Bothriochloa,barbinodis,.,Andropogon barbinoidis,seed,present,BOBA3,BOBR,Bothriochloa,barbinodis,P,GRASS,CC,SU,.,native,Bothriochloa barbinodis (Lag.) Herter
Nyctaginaceae,Boerhavia,coulteri,var. coulteri,.,seed,not observed,BOCO2,BOCC,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Boerhavia,coulteri,var. palmeri,.,seed,not observed,BOCO2,BOCC,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Boerhavia,coccinea,.,.,seed,present,BOCO,BOCO,Boerhavia,coccinea,P,FORB,BF,SU,C4,native,Boerhavia coccinea Mill.
Poaceae,Bouteloua,curtipendula,var. caespitosa,.,seed,present,BOCU,BOCU,Bouteloua,curtipendula,P,GRASS,BF,SU,C4,native,Bouteloua curtipendula (Michx.) Torr.
Poaceae,Bouteloua,curtipendula,var. curtipendula,.,seed,present,BOCU,BOCU,Bouteloua,curtipendula,P,GRASS,BF,SU,C4,native,Bouteloua curtipendula (Michx.) Torr.
Poaceae,Bouteloua,eriopoda,.,.,seed,present,BOER4,BOER,Bouteloua,eriopoda,P,GRASS,BS,SU,C4,native,Bouteloua eriopoda (Torr.) Torr.
Nyctaginaceae,Boerhavia,gracillima,.,.,seed,present,BOGR,BOGL,Boerhavia,gracillima,P,FORB,BF,SU,C4,native,Boerhavia gracillima Heimerl.
Poaceae,Bouteloua,gracilis,.,.,seed,not observed,BOGR2,BOGR,.,.,.,.,.,.,.,.,.
Poaceae,Bouteloua,hirsuta,.,.,seed,not observed,BOHI2,BOHI,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Boerhavia,intermedia,.,.,seed,present,BOIN,BOIN,Boerhavia,intermedia,A,FORB,BF,SU,C4,native,Boerhavia intermedia M.E. Jones
Poaceae,Bothriochloa,ischaemum,.,Andropogon ischaemum,seed,present,BOIS,BOIS,Bothriochloa,ischaemum,P,GRASS,.,SU,.,introduced,Bothriochloa ischaemum (L.) Keng
Poaceae,Bouteloua,parryi,.,.,seed,not observed,BOPA2,BOPA,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Boerhavia,spicata,.,.,seed,present,BOSP,BOSP,Boerhavia,spicata,A,FORB,BF,SU,C4,native,Boerhavia spicata Choisy
Poaceae,Bothriochloa,springfieldii,.,Andropogon springfieldii,seed,present,BOSP3,BOSR,Bothriochloa,springfieldii,P,GRASS,.,SU,C4,native,Bothriochloa springfieldii (Gould) Parodi
Poaceae,Bothriochloa,laguroides,subsp. torreyana,Bothriochloa saccaroides,seed,present,BOLA2,BOTO,Bothriochloa,laguroides,P,GRASS,MS,SU,C4,native,Bothriochloa laguroides (DC.) Herter subsp. torreyana (Steud.) Allred & Gould
Nyctaginaceae,Boerhavia,torreyana,.,.,seed,not observed,BOTO2,BOTR,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Boerhavia,wrightii,.,.,seed,present,BOWR,BOWR,Boerhavia,wrightii,A,FORB,BF,SU,C4,native,Boerhavia wrightii Gray
Poaceae,Urochloa,arizonica,.,Brachiaria arizonica; Panicum arizonicum,seed,present,URAR,BRAR,Brachiaria,arizonica,A,GRASS,GI,SU,C4,native,Brachiaria arizonica (Scribn.&Merr.) S.T. Blake
Asteraceae,Brickellia,californica,.,.,seed,present,BRCA3,BRCA,Brickellia,californica,P,SHRUB,MS,SU,C3,native,Brickellia californica (T.&G.) Gray
Poaceae,Bromus,catharticus,.,B. unioloides,seed,not observed,BRCA6,BRCT,.,.,.,.,.,.,.,.,.
Poaceae,Urochloa,fasciculata,fusca,Panicum fasciculatum,seed,present,URFA,BRFA,Brachiaria,fasciculata,A,GRASS,GS,SU,C4,native,Brachiaria fasciculata (S.W.) Parodi
Asteraceae,Brickellia,floribunda,.,.,seed,not observed,BRFL,BRFL,.,.,.,.,.,.,.,.,.
Asteraceae,Brickellia,laciniata,.,.,seed,present,BRLA,BRLA,Brickellia,laciniata,P,SHRUB,BA,SU,C3,native,Brickellia laciniata Gray
Brassicaceae,Brassica,tournefortii,.,.,seed,not observed,BRTO,BRTO,.,.,.,.,.,.,.,.,.
Fabaceae,Senna,bauhinioides,.,Cassia bauhinioides,seed,present,SEBA3,CABA,Cassia,bauhinioides,P,FORB,BF,SP-SU,C3,native,Cassia bauhinioides A. Gray
Onagraceae,Eremothera,chamaenerioides,.,Oenothera chamaenerioides,seed,present,CACH12,CACH,Camissonia,chamaenerioides,A,FORB,BF,SP,C3,native,Camissonia chamaenerioides (Gray) Raven
Onagraceae,Oenothera,hartwegii,.,Calylophus hartwegii,seed,not observed,OEHA3,CAHA,.,.,.,.,.,.,.,.,.
Fabaceae,Calliandra,humilis,.,.,seed,present,CAHU,CAHU,Calliandra,humilis,P,FORB,PC,SP-SU,C3,native,Calliandra humilis Benth
Fabaceae,Pomaria,jamesii,.,Caesalpinia jamesii; Hoffmanseggia jamesii,seed,present,POJA5,CAJA,Caesalpinia,jamesii,P,FORB,.,SP-SU,.,native,Caesalpinia jamesii (T.&G.) Fisher
Acanthaceae,Carlowrightia,linearifolia,.,.,seed,present,CALI2,CALI,Carlowrightia,linearifolia,P,S-SHR,BF,SU,C3,native,Carlowrightia linearifolia (Torr.) Gray
Fabaceae,Senna,lindheimeriana,.,Cassia lindheimeriana,seed,not observed,SELI4,CALN,.,.,.,.,.,.,.,.,.
Asteraceae,Calycoseris,wrightii,.,.,seed,present,CAWR,CAWR,Calycoseris,wrightii,A,FORB,BF,SP,C3,native,Calycoseris wrightii Gray
Asteraceae,Centaurea,americana,.,.,seed,not observed,CEAM2,CEAM,.,.,.,.,.,.,.,.,.
Cactaceae,Peniocereus,greggii,Peniocereus greggii (Engelm.) Britton & Rose var. greggii,.,seed,not observed,PEGRG,CEGE,.,.,.,.,.,.,.,.,.
Rhamnaceae,Ceanothus,greggii,.,.,seed,not observed,CEGR,CEGR,.,.,.,.,.,.,.,.,.
Poaceae,Cenchrus,spinifex,.,C. incertus; C. pauciflorus,seed,present,CESP4,CEIN,Cenchrus,incertus,A,GRASS,.,SP-SU,.,native,Cenchrus incertus M.A. Curtis
Chenopodiaceae,Krascheninnikovia,lanata,.,Eurotia lanata,seed,present,KRLA2,CELA,Ceratoides,lanata,P,SHRUB,BF,SU,C3,native,Ceratoides lanata (Pursh) J.T. Howell
Poaceae,Cenchrus,longispinus,.,C. pauciflorus,seed,not observed,CELO3,CELO,.,.,.,.,.,.,.,.,.
Cannabaceae,Celtis,reticulata,.,C. laevigata var. reticulata,seed,not observed,CELAR,CERE,.,.,.,.,.,.,.,.,.
Loasaceae,Cevallia,sinuata,.,.,seed,present,CESI,CESI,Cevallia,sinuata,P,S-SHR,.,SU,.,native,Cevallia sinuata Lab.
Chenopodiaceae,Chenopodium,album,.,.,seed,not observed,CHAL7,CHAL,.,.,.,.,.,.,.,.,.
Chenopodiaceae,Chenopodium,berlandieri,.,.,seed,not observed,CHBE4,CHBE,.,.,.,.,.,.,.,.,.
Solanaceae,Chamaesaracha,coronopus,.,.,seed,present,CHCO2,CHCO,Chamaesaracha,coronopus,P,FORB,GS,SU,C3,native,Chamaesaracha coronopus (Dun.) Gray
Chenopodiaceae,Chenopodium,dessicatum,.,.,seed,not observed,CHDE,CHDE,.,.,.,.,.,.,.,.,.
Chenopodiaceae,Chenopodium,incanum,.,.,seed,present,CHIN2,CHIN,Chenopodium,incanum,A,FORB,PC,SU,C3,native,Chenopodium incanum (Wats.) Heller
Chenopodiaceae,Chenopodium,leptophyllum,.,.,seed,present,CHLE4,CHLE,Chenopodium,leptophyllum,A,FORB,PC,SU,C3,native,Chenopodium leptophyllum Nutt.
Bignoniaceae,Chilopsis,linearis,var. arcuata,.,seed,present,CHLI2,CHLI,Chilopsis,linearis,P,SHRUB,BA,SP-SU,C3,native,Chilopsis linearis (Cav.) Sweet.
Bignoniaceae,Chilopsis,linearis,var. linearis,.,seed,present,CHLI2,CHLI,Chilopsis,linearis,P,SHRUB,BA,SP-SU,C3,native,Chilopsis linearis (Cav.) Sweet.
Asteraceae,Chrysactinia,mexicana,.,.,seed,not observed,CHME3,CHME,.,.,.,.,.,.,.,.,.
Asteraceae,Chrysothamnus,pulchellus,.,Chrysothamnus pulchellus,seed,present,CHPU4,CHPU,Chrysothamnus,pulchellus,P,SHRUB,.,SU,.,native,Chrysothamnus pulchellus (Gray) Greene.
Solanaceae,Chamaesaracha,sordida,.,.,seed,present,CHSO,CHSO,Chamaesaracha,sordida,P,FORB,BF,SU,C3,native,Chamaesaracha sordida (Dun.) Gray
Asteraceae,Chaenactis,stevioides,.,.,seed,present,CHST,CHST,Chaenactis,stevioides,A,FORB,BF,SP,C3,native,Chaenactis stevioides Hook. & Arn.
Pteridaceae,Cheilanthes,tomentosa,.,.,spore,present,CHTO2,CHTO,Cheilanthes,tomentosa,P,FERN,MS,.,C3,native,Cheilanthes tomentosa Link.
Poaceae,Chloris,virgata,.,.,seed,present,CHVI4,CHVI,Chloris,virgata,A,GRASS,BS,SU,C4,native,Chloris virgata Swartz.
Asteraceae,Cirsium,ochrocentrum,.,.,seed,present,CIOC2,CIOC,Cirsium,ochrocentrum,A,FORB,PC,SU,C3,native,Cirsium ochrocentrum Gray
Ranunculaceae,Clematis,drummondii,.,.,seed,not observed,CLDR,CLDR,.,.,.,.,.,.,.,.,.
Ranunculaceae,Clematis,ligusticifolia,.,.,seed,not observed,CLLI2,CLLI,.,.,.,.,.,.,.,.,.
Fumariaceae,Corydalis,aurea,.,.,seed,present,COAU2,COAU,Corydalis,aurea,A,FORB,PC,SP,C3,native,Corydalis aurea Willd.
Asteraceae,Conyza,canadensis,.,Erigeron canadensis,seed,present,COCA5,COCA,Conyza,canadensis,A,FORB,PC,SU,C3,native,Conyza canadensis (L.) Cronq.
Asteraceae,Laennecia,coulteri,.,Conyza coulteri,seed,present,LACO13,COCO,Conyza,coulteri,A,FORB,PC,SU,C3,native,Conyza coulteri Gray.
Convolvulaceae,Convolvulus,equitans,.,Convolvulus incanus,seed,present,COEQ,COEQ,Convolvulus,equitans,P,FORB,GB,SP-SU,.,native,Convolvulus equitans Benth.
Commelinaceae,Commelina,erecta,var. angustifolia,.,seed,present,COER,COER,Commelina,erecta,P,FORB,MS,SU,C3,native,Commelina erecta L.
Cactaceae,Coryphantha,macromeris,.,Mammillaria macromeris,seed,present,COMA14,COMA,Coryphantha,macromeris,P,ST-SU,BF,SP,CAM,native,Coryphantha macromeris (Engelm.) Britt. & Rose
Chenopodiaceae,Corispermum,americanum,var. rydbergii,C. nitidum,seed,present,COAM8,CONI,Corispermum,nitidum,A,FORB,MW,SU,.,introduced,Corispermum nitidum Schult.
Santalaceae,Comandra,umbellata,var. pallida,.,seed,not observed,COUMP,COPA,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Commicarpus,scandens,.,Boerhavia scandens,seed,not observed,COSC,COSA,.,.,.,.,.,.,.,.,.
Cactaceae,Coryphantha,robustispina,ssp. scheeri,C. scheeri; Mammillaria scheeri,seed,present,COROS,COSC,Coryphantha,scheeri,P,ST-SU,GB;TW,.,CAM,native,Coryphantha scheeri (O. Ktze.) L. Benson
Cactaceae,Escobaria,vivipara,.,Mammillaria vivipara; Coryphantha vivipara,seed,present,ESVI2,COVI,Coryphantha,vivipara,P,ST-SU,BF,SP,CAM,native,Coryphantha vivipara (Engelm.) (Nutt.) Britt. & Rose
Rhamnaceae,Condalia,warnockii,.,C. spathulata,seed,present,COWA,COWA,Condalia,warnockii,P,SHRUB,BF,SU,C3,native,Condalia warnockii M.C. Johnst.
Boraginaceae,Cryptantha,angustifolia,.,.,seed,present,CRAN4,CRAN,Cryptantha,angustifolia,A,FORB,BF,SP,C3,native,Cryptantha angustifolia (Torr.) Greene
Boraginaceae,Cryptantha,barbigera,.,.,seed,present,CRBA5,CRBA,Cryptantha,barbigera,A,FORB,TT,SP,.,native,Cryptantha barbigera (Gray) Greene.
Boraginaceae,Cryptantha,crassisepala,.,.,seed,present,CRCR3,CRCR,Cryptantha,crassisepala,A,FORB,BF,SP,C3,native,Cryptantha crassisepala (Torr. & Gray) Greene
Convolvulaceae,Cressa,truxillensis,.,.,seed,not observed,CRTR5,CRDE,.,.,.,.,.,.,.,.,.
Euphorbiaceae,Croton,fruticulosus,.,.,seed,not observed,CRFR,CRFR,.,.,.,.,.,.,.,.,.
Boraginaceae,Cryptantha,cinerea,var. jamesii,C. jamesii,seed,present,CRCI3,CRJA,Cryptantha,jamesii,P,FORB,BF,SP,C3,native,Cryptantha jamesii (Torr.) Pays. var. setosa (M.E. Jones) Shinners
Boraginaceae,Cryptantha,micrantha,.,.,seed,present,CRMI,CRMI,Cryptantha,micrantha,A,FORB,BF,SP,C3,native,Cryptantha micrantha (Nutt.) Johnst.
Euphorbiaceae,Croton,pottsii,.,Croton corymbulosus,seed,present,CRPO5,CRPO,Croton,pottsii,P,FORB,BS,SP-SU,C3,native,Croton pottsii (Kl.) Muell. Arg. var. Pottsii
Boraginaceae,Cryptantha,pterocarya,var. cycloptera,.,seed,present,CRPT,CRPT,Cryptantha,pterocarya,A,FORB,BF,SP,C3,native,Cryptantha pterocarya (Torr.) Greene
Boraginaceae,Cryptantha,pusilla,.,.,seed,present,CRPU7,CRPU,Cryptantha,pusilla,A,FORB,TW,SP,.,native,Cryptantha pusilla (T.&G.) Greene
Cucurbitaceae,Cucurbita,foetidissima,.,.,seed,present,CUFO,CUFO,Cucurbita,foetidissima,P,VINE,BS,SU,C3,native,Cucurbita foetidissima HBK
Cuscutaceae,Cuscuta,salina,.,.,seed,not observed,CUSA,CUSA,.,.,.,.,.,.,.,.,.
Cuscutaceae,Cuscuta,umbellata,.,.,seed,present,CUUM,CUUM,Cuscuta,umbellata,P,VINE,PC,SU,PAR,native,Cuscuta umbellata HBK
Chenopodiaceae,Cycloloma,atriplicifolium,.,.,seed,not observed,CYAT,CYAT,.,.,.,.,.,.,.,.,.
Poaceae,Cynodon,dactylon,.,.,seed,not observed,CYDA,CYDA,.,.,.,.,.,.,.,.,.
Cyperaceae,Cyperus,esculentus,.,.,seed,present,CYES,CYES,Cyperus,esculentus,P,GRASS,PC,SU,C4,native,Cyperus esculentus L.
Nyctaginaceae,Cyphomeris,gypsophiloides,.,.,seed,present,CYGY,CYGY,Cyphomeris,gypsophiloides,P,FORB,CG,SU,.,native,Cyphomeris gypsophiloides (Mart. & Gal.) Standl.
Cyperaceae,Cyperus,retroflexus,.,C. uniflorus,seed,not observed,CYRE14,CYUN,.,.,.,.,.,.,.,.,.
Asteraceae,Cyclachaena,xanthiifolia,.,Iva xanthifolia,seed,not observed,CYXA,CYXA,.,.,.,.,.,.,.,.,.
Fabaceae,Dalea,formosa,.,.,seed,present,DAFO,DAFO,Dalea,formosa,P,SHRUB,BF,SP,C3,native,Dalea formosa Torr.
